faction,sid,level,category,name_key,scene_slot,constructed_on_start,node_x,node_y,unit_tier,unit_base_sid,unit_upgrade_option_1_sid,unit_upgrade_option_2_sid,weekly_growth,gold,wood,ore,gemstones,crystals,mercury,dust,graal
undead,Build_Well_Of_Souls,1,manaFountains,Undead_Build_Well_Of_Souls_name,Well_Of_Souls,False,7,3,,,,,,2500,0,0,3,3,3,0,0
unfrozen,Build_Artifact_Market,1,artifactMarkets,Unfrozen_Build_Artifact_Market_name,Artifact_Market,False,0,3,,,,,,2500,5,5,0,0,0,0,0
unfrozen,Build_Bank,1,banks,Unfrozen_Build_Bank_name,Bank,True,2,2,,,,,,2500,5,5,0,0,0,0,0
unfrozen,Build_Endless_Library,1,heroBonusBanks,Unfrozen_Build_Endless_Library_name,Endless_Library,False,2,0,,,,,,5000,0,0,0,0,0,0,0
unfrozen,Build_Frigid_Firmament,1,graals,Unfrozen_Build_Unic_Graal_name,Frigid_Firmament,False,0,0,,,,,,0,0,0,0,0,0,0,1
unfrozen,Build_Magic_Guild,1,magicGuilds,Unfrozen_Build_Magic_Guild_name_level_1,Magic_Guild,False,8,0,,,,,,2500,5,0,0,0,0,0,0
unfrozen,Build_Magic_Guild,2,magicGuilds,Unfrozen_Build_Magic_Guild_name_level_2,Magic_Guild,False,8,1,,,,,,2500,0,0,2,2,2,0,0
unfrozen,Build_Magic_Guild,3,magicGuilds,Unfrozen_Build_Magic_Guild_name_level_3,Magic_Guild,False,8,2,,,,,,2500,5,0,3,3,3,0,0
unfrozen,Build_Magic_Guild,4,magicGuilds,Unfrozen_Build_Magic_Guild_name_level_4,Magic_Guild,False,8,3,,,,,,2500,0,0,5,5,5,0,0
unfrozen,Build_Main,1,mains,Unfrozen_Build_Main_name_level_1,Main,True,1,0,,,,,,5000,0,0,0,0,0,0,0
unfrozen,Build_Main,2,mains,Unfrozen_Build_Main_name_level_2,Main,False,1,1,,,,,,2500,5,5,0,0,0,0,0
unfrozen,Build_Main,3,mains,Unfrozen_Build_Main_name_level_3,Main,False,1,2,,,,,,5000,10,10,0,0,0,0,0
unfrozen,Build_Market,1,markets,Unfrozen_Build_Market_name,Market,True,0,2,,,,,,500,5,0,0,0,0,0,0
unfrozen,Build_Portal_Summoning,1,portalSummonings,Unfrozen_Build_Portal_Summoning_name,Portal_Summoning,False,7,3,,,,,,5000,0,0,3,3,3,0,0
unfrozen,Build_Resource_Depot,1,banks,Unfrozen_Build_Resource_Depot_name,Resource_Depot,False,1,3,,,,,,2000,0,0,0,0,0,0,0
unfrozen,Build_Resource_Depot_level_2,1,banks,Unfrozen_Build_Resource_Depot_name_level_2,Resource_Depot_2,False,1,4,,,,,,0,0,0,3,3,3,0,0
unfrozen,Build_Tavern,1,taverns,Unfrozen_Build_Tavern_name,Tavern,True,0,1,,,,,,500,0,5,0,0,0,0,0
unfrozen,Build_Tier_1,1,hires,Unfrozen_Build_Tier_1_name_level_1,Tier_1,True,6,0,1,lesser_eldritch,lesser_eldritch_upg,lesser_eldritch_upg_alt,20,1000,0,0,1,1,3,0,0
unfrozen,Build_Tier_1,2,hires,Unfrozen_Build_Tier_1_name_level_2,Tier_1,False,6,1,1,lesser_eldritch,lesser_eldritch_upg,lesser_eldritch_upg_alt,20,250,0,0,0,0,5,10,0
unfrozen,Build_Tier_2,1,hires,Unfrozen_Build_Tier_2_name_level_1,Tier_2,True,4,0,2,unfrozen_cultist,unfrozen_cultist_upg,unfrozen_cultist_upg_alt,12,2500,5,5,0,0,0,0,0
unfrozen,Build_Tier_2,2,hires,Unfrozen_Build_Tier_2_name_level_2,Tier_2,False,4,1,2,unfrozen_cultist,unfrozen_cultist_upg,unfrozen_cultist_upg_alt,12,1750,5,5,0,0,0,20,0
unfrozen,Build_Tier_3,1,hires,Unfrozen_Build_Tier_3_name_level_1,Tier_3,False,5,1,3,frostworm_rider,frostworm_rider_upg,frostworm_rider_upg_alt,8,2750,5,5,0,0,0,0,0
unfrozen,Build_Tier_3,2,hires,Unfrozen_Build_Tier_3_name_level_2,Tier_3,False,5,2,3,frostworm_rider,frostworm_rider_upg,frostworm_rider_upg_alt,8,750,10,10,0,0,0,30,0
unfrozen,Build_Tier_4,1,hires,Unfrozen_Build_Tier_4_name_level_1,Tier_4,False,7,1,4,eldritch_flyer,eldritch_flyer_upg,eldritch_flyer_upg_alt,4,2250,0,0,3,3,6,0,0
unfrozen,Build_Tier_4,2,hires,Unfrozen_Build_Tier_4_name_level_2,Tier_4,False,7,2,4,eldritch_flyer,eldritch_flyer_upg,eldritch_flyer_upg_alt,4,2000,0,0,0,0,10,40,0
unfrozen,Build_Tier_5,1,hires,Unfrozen_Build_Tier_5_name_level_1,Tier_5,False,4,2,5,succubus,succubus_upg,succubus_upg_alt,3,3750,5,5,0,0,5,0,0
unfrozen,Build_Tier_5,2,hires,Unfrozen_Build_Tier_5_name_level_2,Tier_5,False,4,3,5,succubus,succubus_upg,succubus_upg_alt,3,2000,15,15,0,0,0,50,0
unfrozen,Build_Tier_6,1,hires,Unfrozen_Build_Tier_6_name_level_1,Tier_6,False,5,3,6,arbitrator,arbitrator_upg,arbitrator_upg_alt,2,6250,5,5,0,0,5,0,0
unfrozen,Build_Tier_6,2,hires,Unfrozen_Build_Tier_6_name_level_2,Tier_6,False,5,4,6,arbitrator,arbitrator_upg,arbitrator_upg_alt,2,3750,20,20,0,0,0,75,0
unfrozen,Build_Tier_7,1,hires,Unfrozen_Build_Tier_7_name_level_1,Tier_7,False,6,2,7,unspeakable,unspeakable_upg,unspeakable_upg_alt,1,15000,0,0,5,5,15,0,0
unfrozen,Build_Tier_7,2,hires,Unfrozen_Build_Tier_7_name_level_2,Tier_7,False,6,3,7,unspeakable,unspeakable_upg,unspeakable_upg_alt,1,17500,0,0,0,0,25,100,0
unfrozen,Build_Treasury,1,banks,Unfrozen_Build_Treasury_name,Treasury,False,2,3,,,,,,5000,0,0,5,5,5,0,0
unfrozen,Build_Wall,1,walls,Unfrozen_Build_Wall_name_level_1,Wall,True,3,2,,,,,,2500,0,5,0,0,0,0,0
unfrozen,Build_Wall,2,walls,Unfrozen_Build_Wall_name_level_2,Wall,True,3,3,,,,,,2500,0,10,0,0,0,0,0
unfrozen,Build_Wall,3,walls,Unfrozen_Build_Wall_name_level_3,Wall,True,3,4,,,,,,5000,0,15,0,0,0,0,0
