sid,faction,tier,upgrade_sid,source,gold,wood,ore,gemstones,crystals,mercury,dust,graal
lich_upg_alt,undead,5,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/lich_upg_alt_l.json,460,0,0,0,0,0,0,0
avatar_of_war,undead,6,avatar_of_war_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/avatar_of_war_l.json,700,0,0,0,0,0,0,0
avatar_of_war_upg,undead,6,avatar_of_war_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/avatar_of_war_upg_l.json,1100,0,0,0,0,0,0,0
avatar_of_war_upg_alt,undead,6,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/avatar_of_war_upg_alt_l.json,1100,0,0,0,0,0,0,0
vampire,undead,7,vampire_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/vampire_l.json,1200,0,0,0,0,1,0,0
vampire_upg,undead,7,vampire_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/vampire_upg_l.json,2000,0,0,0,0,2,0,0
vampire_upg_alt,undead,7,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/undead/vampire_upg_alt_l.json,2000,0,0,0,0,2,0,0
lesser_eldritch,unfrozen,1,lesser_eldritch_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/lesser_eldritch_l.json,80,0,0,0,0,0,0,0
lesser_eldritch_upg,unfrozen,1,lesser_eldritch_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/lesser_eldritch_upg_l.json,100,0,0,0,0,0,0,0
lesser_eldritch_upg_alt,unfrozen,1,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/lesser_eldritch_upg_alt_l.json,100,0,0,0,0,0,0,0
unfrozen_cultist,unfrozen,2,unfrozen_cultist_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/unfrozen_cultist_l.json,165,0,0,0,0,0,0,0
unfrozen_cultist_upg,unfrozen,2,unfrozen_cultist_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/unfrozen_cultist_upg_l.json,220,0,0,0,0,0,0,0
unfrozen_cultist_upg_alt,unfrozen,2,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/unfrozen_cultist_upg_alt_l.json,220,0,0,0,0,0,0,0
frostworm_rider,unfrozen,3,frostworm_rider_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/frostworm_rider_l.json,195,0,0,0,0,0,0,0
frostworm_rider_upg,unfrozen,3,frostworm_rider_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/frostworm_rider_upg_l.json,270,0,0,0,0,0,0,0
frostworm_rider_upg_alt,unfrozen,3,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/frostworm_rider_upg_alt_l.json,270,0,0,0,0,0,0,0
eldritch_flyer,unfrozen,4,eldritch_flyer_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/eldritch_flyer_l.json,450,0,0,0,0,0,0,0
eldritch_flyer_upg,unfrozen,4,eldritch_flyer_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/eldritch_flyer_upg_l.json,630,0,0,0,0,0,0,0
eldritch_flyer_upg_alt,unfrozen,4,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/eldritch_flyer_upg_alt_l.json,630,0,0,0,0,0,0,0
succubus,unfrozen,5,succubus_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/succubus_l.json,580,0,0,0,0,0,0,0
succubus_upg,unfrozen,5,succubus_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/succubus_upg_l.json,840,0,0,0,0,0,0,0
succubus_upg_alt,unfrozen,5,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/succubus_upg_alt_l.json,840,0,0,0,0,0,0,0
arbitrator,unfrozen,6,arbitrator_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/arbitrator_l.json,1200,0,0,0,0,0,0,0
arbitrator_upg,unfrozen,6,arbitrator_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/arbitrator_upg_l.json,1900,0,0,0,0,0,0,0
arbitrator_upg_alt,unfrozen,6,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/arbitrator_upg_alt_l.json,1900,0,0,0,0,0,0,0
unspeakable,unfrozen,7,unspeakable_upg,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/unspeakable_l.json,2500,0,0,0,0,1,0,0
unspeakable_upg,unfrozen,7,unspeakable_upg_alt,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/unspeakable_upg_l.json,4200,0,0,0,0,2,0,0
unspeakable_upg_alt,unfrozen,7,,C:\Users\BB BOBBY\Documents\GitHub\olden_era_build_project\olden_db\Core\DB\units\units_logics\unit_logic.zip!unit_logic/unfrozen/unspeakable_upg_alt_l.json,4200,0,0,0,0,2,0,0
